requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
" Tiefspülklosett, wandhängend"," Tiefspülklosett, wandhängend, aus Sanitärporzellan, Farbe weiß, Fabrikat: DURAVIT/DURAPLUS Type: COMPACT / 0228009 für 6-Liter Spülmenge zugelassen, oder gleichwertiges Fabrikat:  gewähl. Fabrikat/Type:  __________________________     ",0021610000,45870900A1,False,45710900A1,False,0184090000,False
"Waschtisch wie vor beschrieben, jedoch Fabrikat/Typ: Duravit D-Neo"," Waschtisch wie vor beschrieben, jedoch Fabrikat/Typ: Duravit D-Neo ",0357600027,2366600060,False,2366550060,False,2366600000,False
 WC-Sitz Starck 3 Vital," WC-Sitzring Starck 3 Vital aus Kunststoff, ohne Absenkautomatik mit Winkelpuffern und durchgehender Scharnierwelle, Scharniere  Edelstahl Farbe:  Weiss E  Fabrikat:  Duravit Serie:    Starck 3 Vital",0062610000,0062610000,True,0062610000,True,0062610000,True
 D-CODE Waschtisch," D-CODE Waschtisch mit 1 Hl., Hlb. u.Ül. 600 x 460 mm, weiß Duravit Waschtisch D-Code aus Sanitärkeramik, 550x430x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310550000 Farbe: 00 Weiß Ausführung: 1 Hahnloch",2310600000,2310550000,False,2310600000,True,2310550000,False
 WC Tiefspül (wandhängend)," WC Tiefspül (wandhängend)Wand-WC, Tiefspül-WC, wandhäng end aus Sanitärkeramik für 4,5 Liter Spülwasser, EWL Kl asse 1, inklusive Durafix für verdeckte Befestigung. Au s Hygienegründen mit geschlossenem Spülrand und keramis chem Spülwasserverteiler sowie seitlich geschlossener F orm. Bodenfreiheit 110/90mm bei Einbauhöhe 400mm. Abmes sungen(BxTxH)360x575x290mm. Weiß 00. Typ: DURAVIT Archi tec Best.-Nr.2546090064   [TB01Fabr.: '' ][TB02Typ: '' ] Lieferung und Montage mit allem systemgebundenem Zube hör",2546090064,2546090064,True,2572092000,False,2546090064,True
" Wand-Tiefspül-WC barrierefrei 355x700 mm, inkl."," Wandtiefspülklosett barrierefrei 355x700x380mm  aus Kristallporzellan. DIN EN 997. DIN EN 18040. Glasierter Spülrand. Für Wandeinbau- Spülkasten mit 6 Liter Inhalt und Wandeinbau-Druckspüler G3/4. Befestigung mit 2 Stockschrauben M12 x 150 mm bei Massiv-Mauerstärke von mind. 120 mm oder Tragegerüst bei schwächeren Wänden. Montage nur in Verbindung mit Spülrohrverlängerung. Norm: DIN EN 997 CL1-6A/5A, DIN EN 33, DIN 18040 Farbe:    Weiss (Alpin) Einlauf:   hinten Aussenmasse (BxTxH): 360x700 mm Fabrikat / Typ:  Duravit VITAL STARCK 3 oder gleichwertiger Art, # liefern und montieren",2203090000,2203090000,True,2203090000,True,2203090000,True
" Urinal aus Sanit#rkeramik 30x34cm Zul. v. hinten, Abg. waag. weiss"," Urinal aus Sanit#rkeramik 30x34cm Zulauf von hinten, 1/2 "" Anschluss Abgang: Siphon innen waagerecht, # 50mm, Keramikfarbe: Wei#, Hochglanz, Design mit Zielpunkt Fliege Abmessungen(BxTxH): 340x300x560mm, Sp#lwirkung mit 1 Liter. Zulauf # Set,f#r Membran als Geruchsverschluss sowie Befestigung. Leitfabrikat: DURAVIT DuraStyle Urinal mit Rimless«, Das angebotenes Fabrikat ist vor Einbau zur Bemusterung vorzustellen.  gew#hltes Fabrikat: ...........................",2806300000,2806300007,False,2806300007,False,2806300007,False
" Toilettenbürstengarnitur Kunststoff, Duravit"," komplett mit Glas-Einsatz, matt, sowie Bürste mit Griff  und Ersatzbürstenkopf schwarz, herausnehmbarer Glaseinsatz für leichtes Reinigen Höhe 130 mm (Höhe inklusive Bürste 350 mm), Abmessung Glaseinsatz 96/96 mm, Ausladung 126 mm verdeckte Befestigung mit korrosionsfreiem Befestigungsmaterial Hersteller/Typ Duravit/Karree",0099571000,1002390000,False,0099571000,True,0099571000,True
" D-CODE Wand-Tiefspül-WC Basic|355 x 560 mm, 6,0 Liter, weiß 038690WE", _,0184090000,0184090000,True,0184090000,True,0184090000,True
" Tiefspül-WC wie vor, jedoch als barrierefreie Ausführung DIN 18040; Ausladung über 650 bis 700 mm;", als barrierefreie Ausführung DIN 18040 Ausladung über 650 bis 700 mm ,0062390000,2228090000,False,2228090000,False,2228090000,False
" Urinal, infrarotgesteuerte Spülauslösung"," Urinal, infrarotgesteuerte SpülauslösungUrinal aus Sani tärkeramik, Zulauf von hinten, rimless, absaugend Farbe : 00 Weiss Ausführung: ohne Fliege inkl. Absaugsiphon, Zulaufgarnitur und Frontplatte Zinkdruckguss Weiß für b erührungslose infrarotgesteuerte Spülauslösung  Fabrika t/Typ: Duravit / My by Starck oder gleichwertig  Fabrik at/Typ des Angebots:  [TB01Fabrikat '' ][TB02Typ '' ] l iefern und montieren",0050040000,2809300000,False,2809300007,False,2809310093,False
" Klassenzimmer-Waschbeckenanlage Fabrikat. Duravit, Modell: SCOLA, Größe 615 x 460 mm  Größe 600 x 480 mm, mit kompl. Zubehör"," Klassenzimmer-Waschbeckenanlage bestehend aus: 1 Waschtisch Größe 615 x 460 mm    Fabrikat. Duravit, Modell: SCOLA    oder gleichwertiger Art,    aus Feuerton, Farbe weiß-alpin,    mit Schwammablage und Abstellfläche,    Becken wahlweise links oder rechts,    mit durchschlagbarem Ventilloch 1 Satz passender WB-Befestigungen 1 verchr. Ablaufventil DN 32    mit Siebplatte und Überlauf,    Schaftlänge 70 mm, 1 verchr. Röhrensifon DN 32    mit verlängertem Tauch- und Wandrohr    sowie großer Rosette, einschl. der    Ablaufverbindung. liefern und montieren",0684600000,0685600011,False,0685600011,False,0684600000,True
Duravit Quadroval Ab- und Überlaufgarnitur," Duravit Ab- und Überlaufgarnitur mit Zulauf Universal aus Kunststoff, Messing, Abgang waagerecht, Sperrwasserhöhe 50 mm, Abflussrohr drehbar, Inkl. Befestigungsmaterial, Inkl. Montageanleitung Bestellnummer: 791249000001000 liefern und einbauen",791246000001000,791249000001000,False,792207000001000,False,791249000001000,False
 Urinalschamwand," Urinal-Trennwand aus Kunststoff, weiß 740 x 440 mm mit stabiler Befestigung und integrierter Abdeckung einschl. Befestigungamaterial  komplett liefern und montieren ",8500000000,8500000000,True,8500000000,True,8500000000,True
"Behinderten-Waschtisch, unterfahrbar"," Waschtisch, unterfahrbar, Hahnloch vorgestochen, mit Überlauf EN 14688 - CL25, EN 31, DIN 18040 Farbe : weiß (alpin) Material : Keralith Gewicht : 19,0 kg Abmessungen außen: Breite : 650 mm Tiefe : 600 mm Höhe : 170 mm Abmessungen Innebecken: Breite : 480 mm Tiefe : 415 mm Höhe : 115 mm Abstand Mitte Ablauf zur Wand : 165 mm Tiefe Hahnlochbank : 120 mm Abstand Mitte Hahnloch zur Wand : 70 mm",2312600000,2320650060,False,2329650000,False,2329650000,False
WC-Sitz mit Deckel," WC-Sitz aus Kunststoff, weiß; Scharniere aus Edelstahl, passend zum Stand-WC-Typ, ohne Absenkautomatik liefern und montieren",0067310000,0066300000,False,0066300000,False,0064200000,False
"Wand-Tiefspül-WC, Standard"," Tiefspül-WC, 4,5/6 l, wandhängend, ca. 540 mm Ausladung, für Wandeinbauspülkasten, spülrandlos, CE-gekennzeichnet, Farbe weiß, Form eckig, Material Sanitärporzellan, Bodenfreiheit ca. 70 mm,  Breite ca. 335 mm, Tiefe 540 mm, einschließlich Schallschutzset zur akustischen Entkopplung vom Baukörper und Befestigungsmaterial.",2570090000,791368000000000,False,22060900001,False,2527090000,False
 Schulbecken Sanitärporzellan B bis 600mm Ausladung bis 500mm Fuge verfüllen elast.Dichtstoff Silicon B 5mm," Schulbecken, aus Sanitärporzellan, Standardfarbton, mit Loch für Einlocharmatur, mit Überlauf, mit rechteckigem Innenbecken, mit gesondertem Ablagefach, Seifen- und Schwammablage, Breite bis 600 mm, Ausladung bis 500 mm, Befestigung an Installationselement, mit Schallschutz DIN 4109, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, Fugenausbildung dreieckig.",0685600000,791369000000000,False,791243000000000,False,791243000000000,False
Ausgussbecken Sanitärporzellan," Ausgussbecken, schockgeprüft, aus Sanitärkeramik, Farbton weiß, wandhängend, mit Spülrand, mit Rückwand, mit Klapprost, chrom, incl. Befestigung. Rechteckige Beckenform mit 35 mm breitem Rand und 100 mm hoch gezogener Rückwand als Spritzschutz. Befestigungspunkte für Montage eines Klapprostes. Einschließlich Befestigungen. Abmessungen ( ca. ): Innenbecken : B 410 x T 350 mm Breite : 480 mm Tiefe:    425 mm Gesamthöhe :  300 mm Fabrikat/Typ der Planung: Duravit, Starck 3 oder gleichwertig Montage im HA- Raum und im Personal-WC OG. @60 Textergänzungen des Bieters Fabrikat: .................... @61 Textergänzungen des Bieters Typ: ....................",0067121000,0313480000,False,0313480000,False,0313480000,False
" D-CODE Wand-Tiefspül-WC spülrandlos|355 x 545 mm, 4,5 Liter, weiß 03869000WE", _,2570090000,2535090000,False,2535090000,False,2570090000,True
Wandtiefspül-WC 550 x 440 mm," Wand-WC Tiefspüler wandhängend. Spülrandloses Wand-WC mit patentierter Spültechnologie aus Sanitärkeramik für 4,5 Liter Spülwasser, EWL Klas se 1. Rechteckige nach unten konische Beckenform mit markanter, schmaler Keramikkante. Flache Deckel-/Sitzkombination. Bodenfreiheit  50/75mm bei Einbauhöhe 400mm. Abmessungen(BxTxH):  370x540x350/325mm Farbe:                                                    Weiß Fabrikat der Planung:  Duravit Typ:                                                       DuraStyle Artikel-Nr.:                        2538090000 Lieferung und Montage einschließlich erforderlichem Zubehör.",2538090000,2538090000,True,45510900A11,False,2538090000,True
Wand-Tiefspülklosett," Wand-Tiefspülklosett Montage wandhängend, Abgang Abgang waagerecht Material: Sanitärporzellan Befestigung Befestigung mit 2 Stockschrauben M12x150mm Spülwasserbedarf 6 Liter Farbe: Weiß incl. Schallschutzset, Zu- und Ablaufgarnitur, Dichtungs- und Befestigungsmaterial Größe: 360 x 530 mm Fabrikat/Typ der Planung: Duravit Typ: Duraplus Hornberg oder gleichwertiger Art gewählt",0192090000,0192090000,True,0192090000,True,0192090000,True
"WC-Sitz, Befestigung von oben, mit Absenkautomatik, weiß"," Eigenschaften - WC-Deckel ü berlappend Technische Eigenschaften - Farbe: wei ß - Werkstoff: Duroplast - Gewicht: 2,960 kg - Absenkautomatik: ja - Quick-Release-Scharniere: nein - Befestigung: von oben - Scharnierwerkstoff: Messing verchromt liefern und montieren @61 Textergänzungen des Bieters angebotenes Fabrikat/Typ: ................................",0064190096,0063390000,False,0064190096,True,0063390000,False
SENSOWASH Starck f Plus Compact," SENSOWASH Starck f Plus Compact Dusch-WC#komplett, 378 x 575 mm, weiß HyG Lieferantenartikelnummer: 650000012004320 Dusch-Funktionen ########### #Ausfahrbarer Duscharm zur Reinigung von Anal- und Vaginalbereich, in 5 Stufen positionierbar #Oszillierdusche mit Vor- und Rückbewegungen einstellbar #Duschstrahlstärke in 3 Stufen einstellbar #Anhaltend warmes Wasser mittels Durchlauferhitzer #Temperatur des Duschwassers in 4 Stufen einstellbar #Wassertemperatur: Einstellbereich: 32#40 °C #Duschdauer: 2,5 Minuten #Wasserverbrauch im Duschbetrieb 0,35 # 0,60 Liter pro Minute #Warmluftföhn mit einstellbarer Temperatur #Föhntemperatur: Einstellbereich 40#55 °C Hygiene ###### #Automatische Vor- und Nachreinigung der Düse mit Frischwasser #Antibakterielle Oberfläche, die 99,9 % der Bakterien abtötet (HygieneGlaze) #Spülrandlos, daher keine verborgenen Stellen für Ablagerungen & Verschmutzungen #Innovative Wasserführung für ein perfektes Spülergebnis (Duravit Rimless®) #Spülwasserbedarf: 3 Liter bei kleiner, 4,5 Liter bei großer Spültaste 03261210WE  * Dusch-WC kann auch mit einem anderem Element montiert werde, aber es können nicht alle Funktionen genutzt werden!(z.B. Spülauslösung an der Fernbedienung)",650000012004320,650000012004320,True,650000012004320,True,650000012004320,True
"DURAVIT D-Neo Wand WC, 540 mm"," DURAVIT D-Neo Wand WC, 540 mm  DURAVIT D-Neo, Design by Bertrand Lejoly, Wand WC, 540 mm Weiß Hochglanz, Tiefspüler, Duravit Rimless, 4,5 l / 0 l, Abgang: waagerecht, minimaler Spülwasserbedarf von lediglich 4,5 Litern, mit sichtbarer Befestigung, komplett glasierter Spülrand: glatte Oberfläche verhindert das Ansetzen von Schmutz und Rückständen, wandhängende Montage, 1-Mengen-Spüung (Single-Flush), vollglasierte, sehr glatte Keramik verhindert Keimbildung und Ablagerungen, offener Spülrand Duravit Rimless mit dynamischer Wasserführung: hygienisch einwandfreie Spülergebnisse auch bei kleinen Wassermengen, hygienische Flächenspülung ohne Überspritzen, Tiefspüler: für minimale Geruchsbelästigung, Abmessungen (BxTxHx): 370x540x400 mm  Fabrikat: DURAVIT Typ: D-Neo Artikel-Nr.: 2578090000  oder gleichwertiger Art  Hersteller/Typ: @11 Textergänzungen des Bieters '.........' vom Bieter einzutragen",2578090000,2578090000,True,2578090000,True,2578090000,True
WC-Sitz mit Deckel für Wand-WC," Duravit D-Code WC-Sitz Design by sieger design, aus hochwertigem Kunststoff einschließlich Deckel, Ausführung ohne Absenkautomatik, Scharnieren aus Edelstahl. Weiß.  Fabrikat/Typ: Duravit/D-Code Best.-Nr.: 0067310000  liefern und montieren   oder gleichwertig @11 Textergänzungen des Bieters angebotenes Fabrikat: '..........'",0067310000,0067310000,True,0067310000,True,0067310000,True
 Klosettsitz ohne Deckel Kunststoff," Klosettsitz, ohne Deckel, aus Kunststoff, Vollprofil, Ausführung passend zu behindertengerechtes Tiefspülklosett, Mit Befestigungselementen. Farbton weiß.",0060710000,0066300000,False,0066300000,False,0066300000,False
 Waschbecken wandhängend Sanitärporzellan B 500mm Ausladung 360mm," wie vor, jedoch Abmessungen (BxTxH)500x360x145mm",0710500000,0099271000,False,07245000001,False,07245000001,False
Waschtisch wandhängend Sanitärporzellan B = 1200 mm," Waschtisch, wandhängend, Beckenaußenform eckig, Beckeninnenform eckig, aus Sanitärporzellan, Farbton weiß, mit Loch für Einlocharmat ur, Loch hinten, Loch mittig, mit Überlauf, für Ablaufventil, Befestigung an Installationselement, mit Schallschutz DIN 4109. Maße Waschtisch (BxT) 1200 x 480 mm",0454120000,0454120024,False,04541200241,False,04541200001,False
 Flachspül-WC Sanitärporzellan glasiert abgerundet hängend Ausladung 500-600mm," Flachspül-WC, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, mit wasserabweisender Beschichtung, mit offenem, glasierten Spülrand, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109-1, Hersteller und Typ ' Duravit / Starck 3 Wand-WC' oder gleichwertig, Hersteller und Typ ' ....................................................' vom Bieter einzutragen.",22010900001,2201090000,False,2226090000,False,2201090000,False
Tiefspülklosett Sanitärporzellan hängend H bis 450mm Ausladung 650-700," Tiefspül-WC DIN EN 997, als barrierefreie Ausführung DIN 18040, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, spülrandfr ei, wandhängend, Spülmenge 6 l, Sonderhöhe, Höhe bis 450 mm, Ausladung über 650 bis 700 mm, Abgang waagerecht, mit WC-Sitz, ohne Dec kel, Befestigung an Installationselement, mit Schallschutz DIN 4109-1, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm.",0060910000,2203090000,False,2203090000,False,25590900001,False
 Badewanne 170x75 cm mit Wannenträger," Badewanne 170x75 cm mit Wannenträger  wie vor, jedoch  mit einer Rückenschräge Abmaße: 170x75 cm",700100000000000,792415000000000,False,792415000000000,False,791445000000000,False
 wandhängendes Tiefspül-WC 700 mm tief," wandhängende Tiefspüler barrierefrei, für barrierefreie WC-Anlagen, Farbe weiß, Tiefe 700 mm, Breite: 360 mm, einschl. WC-Sitzring mit durchgehender Edelstahl Scharn ierwelle und Schallschutzset, liefern und montieren  Fabrikat der Planung: Duravit Typ: Stark 3 Vital  oder gleichwertiger Art [TB11Fab: '...' ] [TB12Typ: '...' ]",0062610000,2228090000,False,2203090000,False,2203090000,False
 Plan-Waschtisch 550 x 440," Plan Waschtisch Eigenschaften - unterbaufähig - reduzierte Randhöhe - 10 Jahre Nachkaufgarantie - eingebrannte, dauerhafte Spezialglasur mit porenfreier   hydrophiler Oberfläche, zur Flächendesinfektion geeignet - komplett geschlossener Überlaufkanal Technische Eigenschaften - Farbe: weiß - Oberfläche: KeraTect - Werkstoff: Sanitärkeramik - Nettogewicht: 16,500 kg - Hahnloch: mittig - Überlauf: sichtbar - Befestigungspunkte: 2 - B / Breite (cm): 55 cm - H / Höhe (cm): 18 cm - T / Tiefe (cm): 44 cm  einschl. Befestigungsset einschl. Schallschutzset  komplett liefern und montieren ",0300550000,791369000000000,False,2319550000,False,2319550000,False
Waschtisch barrierefrei," Waschtisch barrierefrei aus Sanit ä rkeramik, 600x545x160mm mit Ü berlauf, mit Hahnlochbank Farbe: 00 weiss Fabrikat:         Duravit Typ:               Starck 3 Vital oder gleichwertig @61 Textergänzungen des Bieters Angebotenes Fabrikat: .............................  @62 Textergänzungen des Bieters Angebotener  Typ: .............................  Bietereintrag",0309600000,0309600000,True,0309600000,True,0309600000,True
"Urinalbecken, Zulauf von hinten"," Urinalbecken DIN 1390, EN 80 aus Sanitärporzellan Größe: Breite: 360 mm, Tiefe: 370 mm Befestigung: Stein-Schrauben Zulauf: von hinten Ablauf: nach hinten Farbe: weiß (alpin) - einschl. Absaugformstück mit Prüfzeichen PA-I 3043 / PA-I 3173 aus Kunststoff sowie Urinal-Befestigungssatz, verchromt gewähltes Fabrikat: GEBERIT gewählter Typ:  Renova oder gleichwertig @60 Textergänzungen des Bieters Hersteller/Typ .................................................... vom Bieter einzutragen",0829300000,0821350000,False,2804300000,False,0821350000,False
Duschwanne 90x90cm Acryl, liefern und montieren,720102000000000,720107000000000,False,720103000000001,False,720102000000000,True
Beh. Tiefspül-WC D-Code, Tiefspül-WC Behinderte Fabrikat:              Duravit Typ:                     D-Code,2228090000,2535090000,False,2535090000,False,2228090000,True
 WC-Sitz Deckel Kunststoff," WC-Sitz mit Deckel, aus Kunststoff, Farbton weiß, mit Befestigungselementen mit Absenkautomatik, aus nichtrostendem Stahl, Werkstoff-Nr 1.4301, gebürstet.",0063890000,0066300000,False,0067390000,False,0067390000,False
"Duravit D- Code, Wand WC, Tiefspüler, rimless"," Duravit D- Code, Wand WC, Tiefspüler, rimless  rimless, Tiefspüler, EWL Klasse 1  Größe 355 x 545 mm  Spülmenge :4,5 L  Fabrikat :  Duravit Art.-Nr.     2570090000  oder gleichwertig angeb. Fabrikat : @1 Textergänzungen des Bieters '..............................'",2570090000,2570090000,True,2535090000,False,2570090000,True
" Duravit D- Code, Wand WC, Tiefspüler, rimless"," Duravit D- Code, Wand WC, Tiefspüler, rimless  rimless, Tiefspüler, EWL Klasse 1  Größe 355 x 545 mm  Spülmenge :4,5 L  Fabrikat :  Duravit Art.-Nr.     2570090000  oder gleichwertig angeb. Fabrikat :'..............................'",2570090000,2570090000,True,2535090000,False,2570090000,True
"Tiefspülklosett San.Porzellan Set, ohne Absenkautom."," Wand-WC-Set bestehend aus Tiefspüler, wandhängend mit verdeckter Befestigung aus Sanitärkeramik für 4,5 Liter Spülwasser nach EWL Kl asse 1. Abmessungen(BxTxH)355x545x340mm. Weiß. Best.Nr. 253509..00 und WC-Sitz ohne Absenkautomatik. Weiß. Best.Nr.006731 einschl. Schallschutz-Set, Fabrikat: Duravit Modell: D-Code",2535090000,45510900A11,False,45300900A1,False,2535090000,True
"Tiefspül-WC, barrierefrei"," Wand-Tiefspül-WC barrierefrei, weiß aus Sanitärkeramik, Spülmenge 6 l, spülrandlos, für Wandeinbauspülkasten Abmessungen:  360x700x320 mm Farbe:  weiß Oberfläche:  WonderGliss Fabrikat:  Duravit Typ:  Starck 3 Vital",22030900001,22030900001,True,22030900001,True,22030900001,True
 Möbel-Handwaschbecken Duravit DuraSquare 450 x 350 mm für Einlocharmat ur (4. Alternative zu Position 1)," Möbel-Handwaschbecken Duravit DuraSquare 450 x 350 mm für Einlocharmatur ohne Überlauf weiss aus Sanitärkeramik, mit Hahnlochbank und einem Hahnloch. Schaftventil mit keramischer Ventilabdeckhaube inklusive. Hersteller: Duravit Typ: DuraSquare 0732450041 Liefern und montieren",0732450041,0732450041,True,0732450070,False,0732450041,True
Waschtisch 600 x 550 mm, Waschtisch 600 x 550 mm mit Überlauf aus Sanitärkeramik. Barrierefrei gemäß DIN 18040-1 und DIN 18040-2. Großes rechteckiges Becken mit runden Ecken und Hahnlochbank mit Hahnloch für Einloc harmatur. Einbauhöhe 800mm. Abmessungen(BxTxH)600x550x155/130mm. Farbe Weiß. Best.Nr. 2312600000. Fabrikat der Planung: Duravit Vital (#231260) Typ: 51786001 gewähltes Fabrikat/Typ:......................................... Zeile gew. Fabrikat muss ausgefüllt werden,2312600000,2312600000,True,2319550000,False,2312600000,True
 Duravit D-Code WC-Bürstengarnitur," Duravit D-Code WC-Bürstengarnitur für Wandmontage, Glas matt Farbe:verchromt",0099271000,0099271000,True,0099191000,False,0099271000,True
" Waschtisch 550 x 430 mm, weiß"," Waschtisch aus Sanitärkeramik, 550x430x175mm mit Überlauf, mit Hahnlochbank, Weiss, Ausführung: 1 Hahnloch  einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigung an Vorwandelement oder Armaturen traverse, einschl. Abdichtung mit Sanitärsilikon  liefern und fachgerecht montieren.  Fabrikat der Planung: Duravit - D-Code ",2310550000,2310550000,True,2310550000,True,2310550000,True
 Wand-Tiefsp-WC rimless Vero Air," Duravit Wand-WC Vero Air Tiefspüler aus Sanitärkeramik 370x570mm, rimless, Durafix für 4,5 Liter Spülwasser Farbe: 00 Weiss  Fabrikat : Duravit Modell : Vero Air Art.-Nr.: 2525090000 liefern und montieren",2525090000,2525090000,True,2525090000,True,2525090000,True
"Wand-Tiefspül-WC Duravit, ME-by Stark"," Wand-Tiefspül-WC Duravit, ME-by Stark liefern und einbauen. Duravit Wand-WC ME by Starck Tiefspüler aus Sanitärkeramik 370x570x350mm, rimless, Durafix für 4,5 Liter Spülwasser UWL Klasse 1 Höhe: 370 mm Breite: 350 mm Tiefe: 570 mm Farbe: weiß Fabrikat: Duravit Modell: ME-by Stark Artikel-Nr.: MEBYS370WWCOS",2529090000,2529090000,True,2529090000,True,2529090000,True
 WC-Sitz Kunststoff," WC-Sitz ohne Deckel, aus Kunststoff, Farbton weiß, mit Befestigungselementen, aus nichtrostendem Stahl, Werkstoff-Nr 1.4301, poliert, Hersteller und Typ ' Duravit / Starck 3 Vital 006241.' oder gleichwertig, Hersteller und Typ ' ....................................................' vom Bieter einzutragen.",0062410000,0066300000,False,0062410000,True,0062410000,True
" Wand-Tiefspül-WC barrierefrei 355x700 mm, inkl."," Wandtiefspülklosett barrierefrei 355x700x380mm  aus Kristallporzellan. DIN EN 997. DIN EN 18040. Glasierter Spülrand. Für Wandeinbau- Spülkasten mit 6 Liter Inhalt und Wandeinbau-Druckspüler G3/4. Befestigung mit 2 Stockschrauben M12 x 150 mm bei Massiv-Mauerstärke von mind. 120 mm oder Tragegerüst bei schwächeren Wänden. Montage nur in Verbindung mit Spülrohrverlängerung. Norm: DIN EN 997 CL1-6A/5A, DIN EN 33, DIN 18040 Farbe:    Weiss (Alpin) Einlauf:   hinten Aussenmasse (BxTxH): 360x700 mm Fabrikat / Typ:  Duravit VITAL STARCK 3 oder gleichwertiger Art, # liefern und montieren",0062410000,2203090000,False,2203090000,False,2203090000,False
" Duravit WC-Sitz Starck 3 mit SoftClose Scharniere edelstahl, weiss"," Duravit WC-Sitz Starck 3 aus Kunststoff mit Absenkautomatik SoftClose, abnehmbar Scharniere edelstahl Bestellnummer: 0063890000 Farbe: 00 Weiss EAN: 4021534386190  liefern und montieren",0063890000,0063890000,True,0063890000,True,0063890000,True
Handwaschbecken Sanitärporzellan B 450-500mm Ausladung 450-500mm Fuge,,0704450000,0704450000,True,07245000001,False,0704450027,False
"WC-Deckel, Kunststoff, weiß"," WC-Deckel, Kunststoff, weiß WC-Sitz Kunststoff Scharniere aus Edelstahl mit Absenkautomatik-Funktion Farbe: Weiß passend zum Tiefspül-WC aus Position 9.7 Planungsfabrikat Pagette Angebotenes Fabrikat @60 Textergänzungen des Bieters '....................................................' Komplett liefern und montieren",0063890000,0066300000,False,0067390000,False,0067390000,False
 Wand-WC," Wand-WC Tiefspüler aus Sanitärkeramik 360x540x345mm, rimless, Durafix für 4,5 Liter Spülwasser Bestellnummer: 2527090000 Farbe: 00 Weiss EAN: 4021534984792 Fabrikat: Duravit Serie: Starck 3",45270900A1,2527090000,False,2527090000,False,2527090000,False
"WC-Becken, wandhängend, behindertengerecht",,2559090000,0099271000,False,0099571000,False,0099571000,False
" D-CODE Compact Wand-Tiefspül-WC|350 x 480 mm, 6,0 Liter, weiß 03867WE", _,2211090000,2211090000,True,2211090000,True,2211090000,True
 Waschtisch Sanitärporzellan," Waschtisch nach DIN 18025 T2, DIN-EN 32 und DIN 1386, unterfahrbar, aus Sanitärporzellan, für Einlocharmatur, mit Kunststoff-Wandeinbau-Siphon, einschl. Mauerrahmen und Abdeckplatte aus Edelstahl,', mit Standrohrventil, Breite in mm 640. Ausladung in mm 490. Farbton/Oberfläche weiß, glasiert, Befestigung mit Stockschrauben M10 x 120.",2329650000,0067390000,False,03304300001,False,0454600000,False
 Handwaschbecken 360x270mm," Handwaschbecken, mit Überlauf aus Sanitärkeramik. Rechteckiges Becken mit runden Ecken und Hahnlochbank, mit Hahnloch seitlich rechts oder links für Einlocharmatur. Anschluss nur mit Tassensiphon. Abmessungen(BxTxH)360x270x130mm. Weiß. Hahnloch rechts Best.Nr. 0705360008. Hahnloch links Best.Nr. 0705360009.  Hersteller/Typ: DURAVIT/D-Code  oder gleichwertig  gewählter Hersteller/Typ: ................................ vom Bieter einzutragen",0705360009,0705360009,True,0705360009,True,0705360008,False
 Klassenzimmerbecken als Schulwaschtisch aus Keramik," Klassenzimmerbecken als Schulwaschtisch aus Keramik weiß mit Hahnlochbohrung, und Überlauf, Abmessung 61,5 x 46 cm, Becken links oder rechts, inkl. Befestigungsmaterial, inkl. Schallschutzsett.  Fabrikat  Duravit Typ:  Scola oder gleichwertig  gewähltes Fabr.: '....................................'   vom Bieter einzutragen  gewählter Typ: '.....................................'   vom Bieter einzutragen",0684600011,0685600011,False,0685600011,False,0684600011,True
" Option :Wand-WC - weiß, mit Zubehör , 550 mm"," Option : Wand -  Tiefspül-WC, 6 l nach DIN 1385-6/ DIN EN 38 Ausführung : aus Sanitärkeramik mit Zulauf                      von hinten,                      für WE-Spülkasten,                      Ausladung : 550 mm Farbton/Oberfläche    : weiß / glasiert Befestigung: an Vorwandinstallationselement Zubehör    : Befestigungsteile, Schall-                    schutz-Streifen,  Fabrikat :...................................................... Typ:................................................... ...........  einschl. Demontage, Abtransport , Entsorgung des vorhandenen Spiegels  liefern und einbauen",2535092000,0050720000,False,0314550000,False,2551090000,False
"Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss,"," Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss , inkl. WC Sitz Artikelnummer 252809 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - ohne Wonderglis Beschichtung - mit Spülrand - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",2528090000,42000900A1,False,42000900A1,False,42000900A1,False
